First_Part,Second_Part,CPS
Mistral,Baseline,0.5795804923298171
Shared,Baseline,0.565815424
Granite,Baseline,0.565815424
Llama3,Baseline,0.5396966618503014
Llama3,Sequential,0.5139088774131387
Llama3,Hierarchical,0.5112933224222616
Llama3,Competitive,0.5047313945216105
Shared,Competitive,0.48543923865544664
Shared,Hierarchical,0.47456432737844806
Shared,Sequential,0.43611560714940817
Mistral,Competitive,0.43441470412295585
Granite,Competitive,0.4223543921749955
Mistral,Hierarchical,0.42114526564591287
Mistral,Sequential,0.412144933
Granite,Hierarchical,0.40381171641170555
Granite,Sequential,0.39993522979380963
Llama3,Collaborative,0.3872556087890457
Shared,Collaborative,0.38708297350332077
Mistral,Collaborative,0.37547395078363155
Granite,Collaborative,0.36546993116180176
