model,threshold,tcps_score,base_score,consistency_factor,variance_penalty,std_score,n_questions
Llama 3.1 8B,Hierarchical,0.5498980270376063,0.5112933224222616,0.7958120759236376,0.041692708338614354,0.10439992209950784,100
Llama 3.1 8B,Baseline,0.582878225,0.5396966618503014,0.8276330819161157,0.029710354,0.09302585,100
Llama 3.1 8B,Competitive,0.5450102670440491,0.5047313945216105,0.8275023939537238,0.029755424091696306,0.087064957,100
Llama 3.1 8B,Sequential,0.5550224447192593,0.5139088774131387,0.8285996457608138,0.029378081433318517,0.088084164,100
Llama 3.1 8B,Collaborative,0.4214881763255981,0.3872556087890457,0.8975344908192195,0.010499180571676599,0.039680343,100
Granite 3.2 8B,Hierarchical,0.4389269493444113,0.40381171641170555,0.8857550819781099,0.013051901293828383,0.046133436,100
Granite 3.2 8B,Baseline,0.6124722499610047,0.565815424,0.8456477945474821,0.023824603328056297,0.087334859,100
Granite 3.2 8B,Competitive,0.45912392079609765,0.42235439217499554,0.8859763123493389,0.013001401,0.048158405,100
Granite 3.2 8B,Sequential,0.4346496446459648,0.39993522979380963,0.8846388582029134,0.013308193036727516,0.046136985,100
Granite 3.2 8B,Collaborative,0.39835015379088395,0.36546993116180176,0.9106032690229151,0.007991776,0.032671817,100
Shared,Hierarchical,0.5134135915306334,0.47456432737844806,0.844203579,0.024272525,0.073935424,100
Shared,Baseline,0.6124722499610047,0.565815424,0.8456477945474821,0.023824603328056297,0.087334859,100
Shared,Competitive,0.5243967524358096,0.48543923865544664,0.831696586,0.028326039,0.081701081,100
Shared,Sequential,0.4684896637525152,0.4361156071494082,0.7919518818155664,0.043284019,0.090733031,100
Shared,Collaborative,0.42150319250440094,0.38708297350332077,0.9017018908875991,0.009662518,0.038049524364982004,100
Mistral 7B,Hierarchical,0.45577945997979774,0.42114526564591287,0.8493323772024155,0.022700733,0.063452956,100
Mistral 7B,Baseline,0.6266535952451706,0.5795804923298171,0.8355291006626584,0.027050676728833965,0.095324125,100
Mistral 7B,Competitive,0.4719430278180884,0.43441470412295596,0.8803577851141776,0.014314259582785305,0.051974337,100
Mistral 7B,Sequential,0.44498234087706723,0.412144933,0.8312790589877147,0.028466755936071054,0.069537481,100
Mistral 7B,Collaborative,0.4083551106393356,0.37547395078363155,0.8914229285036955,0.011788980454713615,0.040767861999234274,100
