model,baseline_threshold,comparison_threshold,baseline_mean_cps,comparison_mean_cps,mean_difference,t_statistic,p_value,cohens_d,significance,n_pairs,improvement
Llama 3.1 8B,1,Collaborative,0.5396966618503014,0.3872556087890457,-0.152441053,-14.73331124,1.064917868952645e-26,-1.473331124,***,100,No
Llama 3.1 8B,1,Sequential,0.5396966618503014,0.5139088774131387,-0.025787784,-1.915150436,0.058359495,-0.191515044,ns,100,No
Llama 3.1 8B,1,Competitive,0.5396966618503014,0.5047313945216105,-0.034965267,-2.510719616,0.013668000745194888,-0.251071962,*,100,No
Llama 3.1 8B,1,Hierarchical,0.5396966618503014,0.5112933224222616,-0.028403339,-1.974743883,0.051082577786175254,-0.197474388,ns,100,No
Granite 3.2 8B,1,Collaborative,0.565815424,0.36546993116180176,-0.200345492,-20.93484941,3.852808619372021e-38,-2.093484941,***,100,No
Granite 3.2 8B,1,Sequential,0.565815424,0.39993522979380963,-0.165880194,-17.03261119,3.472902297048686e-31,-1.703261119,***,100,No
Granite 3.2 8B,1,Competitive,0.565815424,0.42235439217499554,-0.143461031,-14.39283388,5.197039747607163e-26,-1.439283388,***,100,No
Granite 3.2 8B,1,Hierarchical,0.565815424,0.40381171641170555,-0.162003707,-16.32635402,7.728810948504178e-30,-1.632635402,***,100,No
Shared,1,Collaborative,0.565815424,0.38708297350332077,-0.17873245,-19.48469268,1.1888594790495293e-35,-1.948469268,***,100,No
Shared,1,Sequential,0.565815424,0.4361156071494082,-0.129699816,-10.62796209,4.6884472529915124e-18,-1.062796209,***,100,No
Shared,1,Competitive,0.565815424,0.48543923865544664,-0.080376185,-6.631693776,1.7690817350411204e-09,-0.663169378,***,100,No
Shared,1,Hierarchical,0.565815424,0.47456432737844806,-0.091251096,-7.965777781,2.841368385338786e-12,-0.796577778,***,100,No
Mistral 7B,1,Collaborative,0.5795804923298171,0.37547395078363155,-0.204106542,-19.46958534,1.263704860761095e-35,-1.946958534,***,100,No
Mistral 7B,1,Sequential,0.5795804923298171,0.412144933,-0.167435559,-13.63243842,1.8811887127158654e-24,-1.363243842,***,100,No
Mistral 7B,1,Competitive,0.5795804923298171,0.43441470412295596,-0.145165788,-12.723562,1.4908445930182407e-22,-1.2723562,***,100,No
Mistral 7B,1,Hierarchical,0.5795804923298171,0.42114526564591287,-0.158435227,-13.62441424,1.954481892125888e-24,-1.362441424,***,100,No
